P431_2020_03_12_09,2322,1,1.0
P431_2020_03_12_09,2323,1,1.0
P431_2020_03_12_09,2324,1,1.0
P431_2020_03_12_09,2325,1,1.0
P431_2020_03_12_09,2326,1,1.0
P431_2020_03_12_09,2327,1,1.0
P431_2020_03_12_09,2328,1,1.0
P431_2020_03_12_09,2329,1,1.0
P431_2020_03_12_09,2330,1,1.0
P431_2020_03_12_09,2331,1,1.0
P431_2020_03_12_09,2332,1,1.0
P431_2020_03_12_09,2333,1,1.0
P431_2020_03_12_09,2334,1,1.0
P431_2020_03_12_09,2335,1,1.0
P431_2020_03_12_09,2336,1,1.0
P431_2020_03_12_09,2337,1,1.0
P431_2020_03_12_09,2338,1,1.0
P431_2020_03_12_09,2339,1,1.0
P431_2020_03_12_09,2340,1,1.0
P431_2020_03_12_09,2341,1,1.0
P431_2020_03_12_09,2342,1,1.0
P431_2020_03_12_09,2343,1,1.0
P431_2020_03_12_09,2344,1,1.0
P431_2020_03_12_09,2345,1,1.0
P431_2020_03_12_09,2346,1,1.0
P431_2020_03_12_09,2347,1,1.0
P431_2020_03_12_09,2348,1,1.0
P431_2020_03_12_09,2349,1,1.0
P431_2020_03_12_09,2350,1,1.0
P431_2020_03_12_09,2351,1,1.0
P431_2020_03_12_09,2352,1,1.0
P431_2020_03_12_09,2353,1,1.0
P431_2020_03_12_09,2354,1,1.0
P431_2020_03_12_09,2355,1,1.0
P431_2020_03_12_09,2356,1,1.0
P431_2020_03_12_09,2357,1,1.0
P431_2020_03_12_09,2358,1,1.0
P431_2020_03_12_09,2359,1,1.0
P431_2020_03_12_09,2360,1,1.0
P431_2020_03_12_09,2361,1,1.0
P431_2020_03_12_09,2362,1,1.0
P431_2020_03_12_09,2363,1,1.0
P431_2020_03_12_09,2364,1,1.0
P431_2020_03_12_09,2365,1,1.0
P431_2020_03_12_09,2366,1,1.0
P431_2020_03_12_09,2367,1,1.0
P431_2020_03_12_09,2368,1,1.0
P431_2020_03_12_09,2369,1,1.0
P431_2020_03_12_09,2370,1,1.0
P431_2020_03_12_09,2371,1,1.0
P431_2020_03_12_09,2372,1,1.0
P431_2020_03_12_09,2373,1,1.0
P431_2020_03_12_09,2374,1,1.0
P431_2020_03_12_09,2375,1,1.0
P431_2020_03_12_09,2376,1,1.0
P431_2020_03_12_09,2377,1,1.0
P431_2020_03_12_09,2378,1,1.0
P431_2020_03_12_09,2379,1,1.0
P431_2020_03_12_09,2380,1,1.0
P431_2020_03_12_09,2381,1,1.0
P431_2020_03_12_09,2382,1,1.0
P431_2020_03_12_09,2383,1,1.0
P431_2020_03_12_09,2384,1,1.0
P431_2020_03_12_09,2385,1,1.0
P431_2020_03_12_09,2386,1,1.0
P431_2020_03_12_09,2387,1,1.0
P431_2020_03_12_09,2388,1,1.0
P431_2020_03_12_09,2389,1,1.0
P431_2020_03_12_09,2390,1,1.0
P431_2020_03_12_09,2391,1,1.0
P431_2020_03_12_09,2392,1,1.0
P431_2020_03_12_09,2393,1,1.0
P431_2020_03_12_09,2394,1,1.0
P431_2020_03_12_09,2395,1,1.0
P431_2020_03_12_09,2396,1,1.0
P431_2020_03_12_09,2397,1,1.0
P431_2020_03_12_09,2398,1,1.0
P431_2020_03_12_09,2399,1,1.0
P431_2020_03_12_09,2400,1,1.0
P431_2020_03_12_09,2401,1,1.0
P431_2020_03_12_09,2402,1,1.0
P431_2020_03_12_09,2403,1,1.0
P431_2020_03_12_09,2404,1,1.0
P431_2020_03_12_09,2405,1,1.0
P431_2020_03_12_09,2406,1,1.0
P431_2020_03_12_09,2407,1,1.0
P431_2020_03_12_09,2408,1,1.0
P431_2020_03_12_09,2409,1,1.0
P431_2020_03_12_09,2410,1,1.0
P431_2020_03_12_09,2411,1,1.0
P431_2020_03_12_09,2412,1,1.0
P431_2020_03_12_09,2413,1,1.0
P431_2020_03_12_09,2414,1,1.0
P431_2020_03_12_09,2415,1,1.0
P431_2020_03_12_09,2416,1,1.0
P431_2020_03_12_09,2417,1,1.0
P431_2020_03_12_09,2418,1,1.0
P431_2020_03_12_09,2419,1,1.0
P431_2020_03_12_09,2420,1,1.0
P431_2020_03_12_09,2421,1,1.0
P431_2020_03_12_09,2422,1,1.0
P431_2020_03_12_09,2423,1,1.0
P431_2020_03_12_09,2424,1,1.0
P431_2020_03_12_09,2425,1,1.0
P431_2020_03_12_09,2426,1,1.0
P431_2020_03_12_09,2427,1,1.0
P431_2020_03_12_09,2428,1,1.0
P431_2020_03_12_09,2429,1,1.0
P431_2020_03_12_09,2430,1,1.0
P431_2020_03_12_09,2431,1,1.0
P431_2020_03_12_09,2432,1,1.0
P431_2020_03_12_09,2433,1,1.0
P431_2020_03_12_09,2434,1,1.0
P431_2020_03_12_09,2435,1,1.0
P431_2020_03_12_09,2436,1,1.0
P431_2020_03_12_09,2437,1,1.0
P431_2020_03_12_09,2438,1,1.0
P431_2020_03_12_09,2439,1,1.0
P431_2020_03_12_09,2440,1,1.0
P431_2020_03_12_09,2441,1,1.0
P431_2020_03_12_09,2442,1,1.0
P431_2020_03_12_09,2443,1,1.0
P431_2020_03_12_09,2444,1,1.0
P431_2020_03_12_09,2445,1,1.0
P431_2020_03_12_09,2446,1,1.0
P431_2020_03_12_09,2447,1,1.0
P431_2020_03_12_09,2448,1,1.0
P431_2020_03_12_09,2449,1,1.0
P431_2020_03_12_09,2450,1,1.0
P431_2020_03_12_09,2451,1,1.0
P431_2020_03_12_09,2452,1,1.0
P431_2020_03_12_09,2453,1,1.0
P431_2020_03_12_09,2454,1,1.0
P431_2020_03_12_09,2455,1,1.0
P431_2020_03_12_09,2456,1,1.0
P431_2020_03_12_09,2457,1,1.0
P431_2020_03_12_09,2458,1,1.0
P431_2020_03_12_09,2459,1,1.0
P431_2020_03_12_09,2460,1,1.0
P431_2020_03_12_09,2461,1,1.0
P431_2020_03_12_09,2462,1,1.0
P431_2020_03_12_09,2463,1,1.0
P431_2020_03_12_09,2464,1,1.0
P431_2020_03_12_09,2465,1,1.0
P431_2020_03_12_09,2466,1,1.0
P431_2020_03_12_09,2467,1,1.0
P431_2020_03_12_09,2468,1,1.0
P431_2020_03_12_09,2469,1,1.0
P431_2020_03_12_09,2470,1,1.0
P431_2020_03_12_09,2471,1,1.0
P431_2020_03_12_09,2472,1,1.0
P431_2020_03_12_09,2473,1,1.0
P431_2020_03_12_09,2474,1,1.0
P431_2020_03_12_09,2475,1,1.0
P431_2020_03_12_09,2476,1,1.0
P431_2020_03_12_09,2477,1,1.0
P431_2020_03_12_09,2478,1,1.0
P431_2020_03_12_09,2479,1,1.0
P431_2020_03_12_09,2480,1,1.0
P431_2020_03_12_09,2481,1,1.0
P431_2020_03_12_09,2482,1,1.0
P431_2020_03_12_09,2483,1,1.0
P431_2020_03_12_09,2484,1,1.0
P431_2020_03_12_09,2485,1,1.0
P431_2020_03_12_09,2486,1,1.0
P431_2020_03_12_09,2487,1,1.0
P431_2020_03_12_09,2488,1,1.0
P431_2020_03_12_09,2489,1,1.0
P431_2020_03_12_09,2490,1,1.0
P431_2020_03_12_09,2491,1,1.0
P431_2020_03_12_09,2492,1,1.0
P431_2020_03_12_09,2493,1,1.0
P431_2020_03_12_09,2494,1,1.0
P431_2020_03_12_09,2495,1,1.0
P431_2020_03_12_09,2496,1,1.0
P431_2020_03_12_09,2497,1,1.0
P431_2020_03_12_09,2498,1,1.0
P431_2020_03_12_09,2499,1,1.0
P431_2020_03_12_09,2500,1,1.0
P431_2020_03_12_09,2501,1,1.0
P431_2020_03_12_09,2502,1,1.0
P431_2020_03_12_09,2503,1,1.0
P431_2020_03_12_09,2504,1,1.0
P431_2020_03_12_09,2505,1,1.0
P431_2020_03_12_09,2506,1,1.0
P431_2020_03_12_09,2507,1,1.0
P431_2020_03_12_09,2508,1,1.0
P431_2020_03_12_09,2509,1,1.0
P431_2020_03_12_09,2510,1,1.0
P431_2020_03_12_09,2511,1,1.0
P431_2020_03_12_09,2512,1,1.0
P431_2020_03_12_09,2513,1,1.0
P431_2020_03_12_09,2514,1,1.0
P431_2020_03_12_09,2515,1,1.0
P431_2020_03_12_09,2516,1,1.0
P431_2020_03_12_09,2517,1,1.0
P431_2020_03_12_09,2518,1,1.0
P431_2020_03_12_09,2519,1,1.0
P431_2020_03_12_09,2520,1,1.0
P431_2020_03_12_09,2521,1,1.0
P431_2020_03_12_09,2522,1,1.0
P431_2020_03_12_09,2523,1,1.0
P431_2020_03_12_09,2524,1,1.0
P431_2020_03_12_09,2525,1,1.0
P431_2020_03_12_09,2526,1,1.0
P431_2020_03_12_09,2527,1,1.0
P431_2020_03_12_09,2528,1,1.0
P431_2020_03_12_09,2529,1,1.0
P431_2020_03_12_09,2530,1,1.0
P431_2020_03_12_09,2531,1,1.0
P431_2020_03_12_09,2532,1,1.0
P431_2020_03_12_09,2533,1,1.0
P431_2020_03_12_09,2534,1,1.0
P431_2020_03_12_09,2535,1,1.0
P431_2020_03_12_09,2536,1,1.0
P431_2020_03_12_09,2537,1,1.0
P431_2020_03_12_09,2538,1,1.0
P431_2020_03_12_09,2539,1,1.0
P431_2020_03_12_09,2540,1,1.0
P431_2020_03_12_09,2541,1,1.0
P431_2020_03_12_09,2542,1,1.0
P431_2020_03_12_09,2543,1,1.0
P431_2020_03_12_09,2544,1,1.0
P431_2020_03_12_09,2545,1,1.0
P431_2020_03_12_09,2546,1,1.0
P431_2020_03_12_09,2547,1,1.0
P431_2020_03_12_09,2548,1,1.0
P431_2020_03_12_09,2549,1,1.0
P431_2020_03_12_09,2550,1,1.0
P431_2020_03_12_09,2551,1,1.0
P431_2020_03_12_09,2552,1,1.0
P431_2020_03_12_09,2553,1,1.0
P431_2020_03_12_09,2554,1,1.0
P431_2020_03_12_09,2555,1,1.0
P431_2020_03_12_09,2556,1,1.0
P431_2020_03_12_09,2557,1,1.0
P431_2020_03_12_09,2558,1,1.0
P431_2020_03_12_09,2559,1,1.0
P431_2020_03_12_09,2560,1,1.0
P431_2020_03_12_09,2561,1,1.0
P431_2020_03_12_09,2562,1,1.0
P431_2020_03_12_09,2563,1,1.0
P431_2020_03_12_09,2564,1,1.0
P431_2020_03_12_09,2565,1,1.0
P431_2020_03_12_09,2566,1,1.0
P431_2020_03_12_09,2567,1,1.0
P431_2020_03_12_09,2568,1,1.0
P431_2020_03_12_09,2569,1,1.0
P431_2020_03_12_09,2570,1,1.0
P431_2020_03_12_09,2571,1,1.0
P431_2020_03_12_09,2572,1,1.0
P431_2020_03_12_09,2573,1,1.0
P431_2020_03_12_09,2574,1,1.0
P431_2020_03_12_09,2575,1,1.0
P431_2020_03_12_09,2576,1,1.0
P431_2020_03_12_09,2577,1,1.0
P431_2020_03_12_09,2578,1,1.0
P431_2020_03_12_09,2579,1,1.0
P431_2020_03_12_09,2580,1,1.0
P431_2020_03_12_09,2581,1,1.0
P431_2020_03_12_09,2582,1,1.0
P431_2020_03_12_09,2583,1,1.0
P431_2020_03_12_09,2584,1,1.0
P431_2020_03_12_09,2585,1,1.0
P431_2020_03_12_09,2586,1,1.0
P431_2020_03_12_09,2587,1,1.0
P431_2020_03_12_09,2588,1,1.0
P431_2020_03_12_09,2589,1,1.0
P431_2020_03_12_09,2590,1,1.0
P431_2020_03_12_09,2591,1,1.0
P431_2020_03_12_09,2592,1,1.0
P431_2020_03_12_09,2593,1,1.0
P431_2020_03_12_09,2594,1,1.0
P431_2020_03_12_09,2595,1,1.0
P431_2020_03_12_09,2596,1,1.0
P431_2020_03_12_09,2597,1,1.0
P431_2020_03_12_09,2598,1,1.0
P431_2020_03_12_09,2599,1,1.0
P431_2020_03_12_09,2600,1,1.0
P431_2020_03_12_09,2601,1,1.0
P431_2020_03_12_09,2602,1,1.0
P431_2020_03_12_09,2603,1,1.0
P431_2020_03_12_09,2604,1,1.0
P431_2020_03_12_09,2605,1,1.0
P431_2020_03_12_09,2606,1,1.0
P431_2020_03_12_09,2607,1,1.0
P431_2020_03_12_09,2608,1,1.0
P431_2020_03_12_09,2609,1,1.0
P431_2020_03_12_09,2610,1,1.0
P431_2020_03_12_09,2611,1,1.0
P431_2020_03_12_09,2612,1,1.0
P431_2020_03_12_09,2613,1,1.0
P431_2020_03_12_09,2614,1,1.0
P431_2020_03_12_09,2615,1,1.0
P431_2020_03_12_09,2616,1,1.0
P431_2020_03_12_09,2617,1,1.0
P431_2020_03_12_09,2618,1,1.0
P431_2020_03_12_09,2619,1,1.0
P431_2020_03_12_09,2620,1,1.0
P431_2020_03_12_09,2621,1,1.0
P431_2020_03_12_09,2622,1,1.0
P431_2020_03_12_09,2623,1,1.0
P431_2020_03_12_09,2624,1,1.0
P431_2020_03_12_09,2625,1,1.0
P431_2020_03_12_09,2626,1,1.0
P431_2020_03_12_09,2627,1,1.0
P431_2020_03_12_09,2628,1,1.0
P431_2020_03_12_09,2629,1,1.0
P431_2020_03_12_09,2630,1,1.0
P431_2020_03_12_09,2631,1,1.0
P431_2020_03_12_09,2632,1,1.0
P431_2020_03_12_09,2633,1,1.0
P431_2020_03_12_09,2634,1,1.0
P431_2020_03_12_09,2635,1,1.0
P431_2020_03_12_09,2636,1,1.0
P431_2020_03_12_09,2637,1,1.0
P431_2020_03_12_09,2638,1,1.0
P431_2020_03_12_09,2639,1,1.0
P431_2020_03_12_09,2640,1,1.0
P431_2020_03_12_09,2641,1,1.0
P431_2020_03_12_09,2642,1,1.0
P431_2020_03_12_09,2643,1,1.0
P431_2020_03_12_09,2644,1,1.0
P431_2020_03_12_09,2645,1,1.0
P431_2020_03_12_09,2646,1,1.0
P431_2020_03_12_09,2647,1,1.0
P431_2020_03_12_09,2648,1,1.0
P431_2020_03_12_09,2649,1,1.0
P431_2020_03_12_09,2650,1,1.0
P431_2020_03_12_09,2651,1,1.0
P431_2020_03_12_09,2652,1,1.0
P431_2020_03_12_09,2653,1,1.0
P431_2020_03_12_09,2654,1,1.0
P431_2020_03_12_09,2655,1,1.0
P431_2020_03_12_09,2656,1,1.0
P431_2020_03_12_09,2657,1,1.0
P431_2020_03_12_09,2658,1,1.0
P431_2020_03_12_09,2659,1,1.0
P431_2020_03_12_09,2660,1,1.0
P431_2020_03_12_09,2661,1,1.0
P431_2020_03_12_09,2662,1,1.0
P431_2020_03_12_09,2663,1,1.0
P431_2020_03_12_09,2664,1,1.0
P431_2020_03_12_09,2665,1,1.0
P431_2020_03_12_09,2666,1,1.0
P431_2020_03_12_09,2667,1,1.0
P431_2020_03_12_09,2668,1,1.0
P431_2020_03_12_09,2669,1,1.0
P431_2020_03_12_09,2670,1,1.0
P431_2020_03_12_09,2671,1,1.0
P431_2020_03_12_09,2672,1,1.0
P431_2020_03_12_09,2673,1,1.0
P431_2020_03_12_09,2674,1,1.0
P431_2020_03_12_09,2675,1,1.0
P431_2020_03_12_09,2676,1,1.0
P431_2020_03_12_09,2677,1,1.0
P431_2020_03_12_09,2678,1,1.0
P431_2020_03_12_09,2679,1,1.0
P431_2020_03_12_09,2680,1,1.0
P431_2020_03_12_09,2681,1,1.0
P431_2020_03_12_09,2682,1,1.0
P431_2020_03_12_09,2683,1,1.0
P431_2020_03_12_09,2684,1,1.0
P431_2020_03_12_09,2685,1,1.0
P431_2020_03_12_09,2686,1,1.0
P431_2020_03_12_09,2687,1,1.0
P431_2020_03_12_09,2688,1,1.0
P431_2020_03_12_09,2689,1,1.0
P431_2020_03_12_09,2690,1,1.0
P431_2020_03_12_09,2691,1,1.0
P431_2020_03_12_09,2692,1,1.0
P431_2020_03_12_09,2693,1,1.0
P431_2020_03_12_09,2694,1,1.0
P431_2020_03_12_09,2695,1,1.0
P431_2020_03_12_09,2696,1,1.0
P431_2020_03_12_09,2697,1,1.0
P431_2020_03_12_09,2698,1,1.0
P431_2020_03_12_09,2699,1,1.0
P431_2020_03_12_09,2700,1,1.0
P431_2020_03_12_09,2701,1,1.0
P431_2020_03_12_09,2702,1,1.0
P431_2020_03_12_09,2703,1,1.0
P431_2020_03_12_09,2704,1,1.0
P431_2020_03_12_09,2705,1,1.0
P431_2020_03_12_09,2706,1,1.0
P431_2020_03_12_09,2707,1,1.0
P431_2020_03_12_09,2708,1,1.0
P431_2020_03_12_09,2709,1,1.0
P431_2020_03_12_09,2710,1,1.0
P431_2020_03_12_09,2711,1,1.0
P431_2020_03_12_09,2712,1,1.0
P431_2020_03_12_09,2713,1,1.0
P431_2020_03_12_09,2714,1,1.0
P431_2020_03_12_09,2715,1,1.0
P431_2020_03_12_09,2716,1,1.0
P431_2020_03_12_09,2717,1,1.0
P431_2020_03_12_09,2718,1,1.0
P431_2020_03_12_09,2719,1,1.0
P431_2020_03_12_09,2720,1,1.0
P431_2020_03_12_09,2721,1,1.0
P431_2020_03_12_09,2722,1,1.0
P431_2020_03_12_09,2723,1,1.0
P431_2020_03_12_09,2724,1,1.0
P431_2020_03_12_09,2725,1,1.0
P431_2020_03_12_09,2726,1,1.0
P431_2020_03_12_09,2727,1,1.0
P431_2020_03_12_09,2728,1,1.0
P431_2020_03_12_09,2729,1,1.0
P431_2020_03_12_09,2730,1,1.0
P431_2020_03_12_09,2731,1,1.0
P431_2020_03_12_09,2732,1,1.0
P431_2020_03_12_09,2733,1,1.0
P431_2020_03_12_09,2734,1,1.0
P431_2020_03_12_09,2735,1,1.0
P431_2020_03_12_09,2736,1,1.0
P431_2020_03_12_09,2737,1,1.0
P431_2020_03_12_09,2738,1,1.0
P431_2020_03_12_09,2739,1,1.0
P431_2020_03_12_09,2740,1,1.0
P431_2020_03_12_09,2741,1,1.0
P431_2020_03_12_09,2742,1,1.0
P431_2020_03_12_09,2743,1,1.0
P431_2020_03_12_09,2744,1,1.0
P431_2020_03_12_09,2745,1,1.0
P431_2020_03_12_09,2746,1,1.0
P431_2020_03_12_09,2747,1,1.0
P431_2020_03_12_09,2748,1,1.0
P431_2020_03_12_09,2749,1,1.0
P431_2020_03_12_09,2750,1,1.0
P431_2020_03_12_09,2751,1,1.0
P431_2020_03_12_09,2752,1,1.0
P431_2020_03_12_09,2753,1,1.0
P431_2020_03_12_09,2754,1,1.0
P431_2020_03_12_09,2755,1,1.0
P431_2020_03_12_09,2756,1,1.0
P431_2020_03_12_09,2757,1,1.0
P431_2020_03_12_09,2758,1,1.0
P431_2020_03_12_09,2759,1,1.0
P431_2020_03_12_09,2760,1,1.0
P431_2020_03_12_09,2761,1,1.0
P431_2020_03_12_09,2762,1,1.0
P431_2020_03_12_09,2763,1,1.0
P431_2020_03_12_09,2764,1,1.0
P431_2020_03_12_09,2765,1,1.0
P431_2020_03_12_09,2766,1,1.0
P431_2020_03_12_09,2767,1,1.0
P431_2020_03_12_09,2768,1,1.0
P431_2020_03_12_09,2769,1,1.0
P431_2020_03_12_09,2770,1,1.0
P431_2020_03_12_09,2771,1,1.0
P431_2020_03_12_09,2772,1,1.0
P431_2020_03_12_09,2773,1,1.0
P431_2020_03_12_09,2774,1,1.0
P431_2020_03_12_09,2775,1,1.0
P431_2020_03_12_09,2776,1,1.0
P431_2020_03_12_09,2777,1,1.0
P431_2020_03_12_09,2778,1,1.0
P431_2020_03_12_09,2779,1,1.0
P431_2020_03_12_09,2780,1,1.0
P431_2020_03_12_09,2781,1,1.0
P431_2020_03_12_09,2782,1,1.0
P431_2020_03_12_09,2783,1,1.0
P431_2020_03_12_09,2784,1,1.0
P431_2020_03_12_09,2785,1,1.0
P431_2020_03_12_09,2786,1,1.0
P431_2020_03_12_09,2787,1,1.0
P431_2020_03_12_09,2788,1,1.0
P431_2020_03_12_09,2789,1,1.0
P431_2020_03_12_09,2790,1,1.0
P431_2020_03_12_09,2791,1,1.0
P431_2020_03_12_09,2792,1,1.0
P431_2020_03_12_09,2793,1,1.0
P431_2020_03_12_09,2794,1,1.0
P431_2020_03_12_09,2795,1,1.0
P431_2020_03_12_09,2796,1,1.0
P431_2020_03_12_09,2797,1,1.0
P431_2020_03_12_09,2798,1,1.0
P431_2020_03_12_09,2799,1,1.0
P431_2020_03_12_09,2800,1,1.0
P431_2020_03_12_09,2801,1,1.0
P431_2020_03_12_09,2802,1,1.0
P431_2020_03_12_09,2803,1,1.0
P431_2020_03_12_09,2804,1,1.0
P431_2020_03_12_09,2805,1,1.0
P431_2020_03_12_09,2806,1,1.0
P431_2020_03_12_09,2807,1,1.0
P431_2020_03_12_09,2808,1,1.0
P431_2020_03_12_09,2809,1,1.0
P431_2020_03_12_09,2810,1,1.0
P431_2020_03_12_09,2811,1,1.0
P431_2020_03_12_09,2812,1,1.0
P431_2020_03_12_09,2813,1,1.0
P431_2020_03_12_09,2814,1,1.0
P431_2020_03_12_09,2815,1,1.0
P431_2020_03_12_09,2816,1,1.0
P431_2020_03_12_09,2817,1,1.0
P431_2020_03_12_09,2818,1,1.0
P431_2020_03_12_09,2819,1,1.0
P431_2020_03_12_09,2820,1,1.0
P431_2020_03_12_09,2821,1,1.0
P431_2020_03_12_09,2822,1,1.0
P431_2020_03_12_09,2823,1,1.0
P431_2020_03_12_09,2824,1,1.0
P431_2020_03_12_09,2825,1,1.0
P431_2020_03_12_09,2826,1,1.0
P431_2020_03_12_09,2827,1,1.0
P431_2020_03_12_09,2828,1,1.0
P431_2020_03_12_09,2829,1,1.0
P431_2020_03_12_09,2830,1,1.0
P431_2020_03_12_09,2831,1,1.0
P431_2020_03_12_09,2832,1,1.0
P431_2020_03_12_09,2833,1,1.0
P431_2020_03_12_09,2834,1,1.0
P431_2020_03_12_09,2835,1,1.0
P431_2020_03_12_09,2836,1,1.0
P431_2020_03_12_09,2837,1,1.0
P431_2020_03_12_09,2838,1,1.0
P431_2020_03_12_09,2839,1,1.0
P431_2020_03_12_09,2840,1,1.0
P431_2020_03_12_09,2841,1,1.0
P431_2020_03_12_09,2842,1,1.0
P431_2020_03_12_09,2843,1,1.0
P431_2020_03_12_09,2844,1,1.0
P431_2020_03_12_09,2845,1,1.0
P431_2020_03_12_09,2846,1,1.0
P431_2020_03_12_09,2847,1,1.0
P431_2020_03_12_09,2848,1,1.0
P431_2020_03_12_09,2849,1,1.0
P431_2020_03_12_09,2850,1,1.0
P431_2020_03_12_09,2851,1,1.0
P431_2020_03_12_09,2852,1,1.0
P431_2020_03_12_09,2853,1,1.0
P431_2020_03_12_09,2854,1,1.0
P431_2020_03_12_09,2855,1,1.0
P431_2020_03_12_09,2856,1,1.0
P431_2020_03_12_09,2857,1,1.0
P431_2020_03_12_09,2858,1,1.0
P431_2020_03_12_09,2859,1,1.0
P431_2020_03_12_09,2860,1,1.0
P431_2020_03_12_09,2861,1,1.0
P431_2020_03_12_09,2862,1,1.0
P431_2020_03_12_09,2863,1,1.0
P431_2020_03_12_09,2864,1,1.0
P431_2020_03_12_09,2865,1,1.0
P431_2020_03_12_09,2866,1,1.0
P431_2020_03_12_09,2867,1,1.0
P431_2020_03_12_09,2868,1,1.0
P431_2020_03_12_09,2869,1,1.0
P431_2020_03_12_09,2870,1,1.0
P431_2020_03_12_09,2871,1,1.0
P431_2020_03_12_09,2872,1,1.0
P431_2020_03_12_09,2873,1,1.0
P431_2020_03_12_09,2874,1,1.0
P431_2020_03_12_09,2875,1,1.0
P431_2020_03_12_09,2876,1,1.0
P431_2020_03_12_09,2877,1,1.0
P431_2020_03_12_09,2878,1,1.0
P431_2020_03_12_09,2879,1,1.0
P431_2020_03_12_09,2880,1,1.0
P431_2020_03_12_09,2881,1,1.0
P431_2020_03_12_09,2882,1,1.0
P431_2020_03_12_09,2883,1,1.0
P431_2020_03_12_09,2884,1,1.0
P431_2020_03_12_09,2885,1,1.0
P431_2020_03_12_09,2886,1,1.0
P431_2020_03_12_09,2887,1,1.0
P431_2020_03_12_09,2888,1,1.0
P431_2020_03_12_09,2889,1,1.0
P431_2020_03_12_09,2890,1,1.0
P431_2020_03_12_09,2891,1,1.0
P431_2020_03_12_09,2892,1,1.0
P431_2020_03_12_09,2893,1,1.0
P431_2020_03_12_09,2894,1,1.0
P431_2020_03_12_09,2895,1,1.0
P431_2020_03_12_09,2896,1,1.0
P431_2020_03_12_09,2897,1,1.0
P431_2020_03_12_09,2898,1,1.0
P431_2020_03_12_09,2899,1,1.0
P431_2020_03_12_09,2900,1,1.0
P431_2020_03_12_09,2901,1,1.0
P431_2020_03_12_09,2902,1,1.0
P431_2020_03_12_09,2903,1,1.0
P431_2020_03_12_09,2904,1,1.0
P431_2020_03_12_09,2905,1,1.0
P431_2020_03_12_09,2906,1,1.0
P431_2020_03_12_09,2907,1,1.0
P431_2020_03_12_09,2908,1,1.0
P431_2020_03_12_09,2909,1,1.0
P431_2020_03_12_09,2910,1,1.0
P431_2020_03_12_09,2911,1,1.0
P431_2020_03_12_09,2912,1,1.0
P431_2020_03_12_09,2913,1,1.0
P431_2020_03_12_09,2914,1,1.0
P431_2020_03_12_09,2915,1,1.0
P431_2020_03_12_09,2916,1,1.0
P431_2020_03_12_09,2917,1,1.0
P431_2020_03_12_09,2918,1,1.0
P431_2020_03_12_09,2919,1,1.0
P431_2020_03_12_09,2920,1,1.0
P431_2020_03_12_09,2921,1,1.0
P431_2020_03_12_09,2922,1,1.0
P431_2020_03_12_09,2923,1,1.0
P431_2020_03_12_09,2924,1,1.0
P431_2020_03_12_09,2925,1,1.0
P431_2020_03_12_09,2926,1,1.0
P431_2020_03_12_09,2927,1,1.0
P431_2020_03_12_09,2928,1,1.0
P431_2020_03_12_09,2929,1,1.0
P431_2020_03_12_09,2930,1,1.0
P431_2020_03_12_09,2931,1,1.0
P431_2020_03_12_09,2932,1,1.0
P431_2020_03_12_09,2933,1,1.0
P431_2020_03_12_09,2934,1,1.0
P431_2020_03_12_09,2935,1,1.0
P431_2020_03_12_09,2936,1,1.0
P431_2020_03_12_09,2937,1,1.0
P431_2020_03_12_09,2938,1,1.0
P431_2020_03_12_09,2939,1,1.0
P431_2020_03_12_09,2940,1,1.0
P431_2020_03_12_09,2941,1,1.0
P431_2020_03_12_09,2942,1,1.0
P431_2020_03_12_09,2943,1,1.0
P431_2020_03_12_09,2944,1,1.0
P431_2020_03_12_09,2945,1,1.0
P431_2020_03_12_09,2946,1,1.0
P431_2020_03_12_09,2947,1,1.0
P431_2020_03_12_09,2948,1,1.0
P431_2020_03_12_09,2949,1,1.0
P431_2020_03_12_09,2950,1,1.0
P431_2020_03_12_09,2951,1,1.0
P431_2020_03_12_09,2952,1,1.0
P431_2020_03_12_09,2953,1,1.0
P431_2020_03_12_09,2954,1,1.0
P431_2020_03_12_09,2955,1,1.0
P431_2020_03_12_09,2956,1,1.0
P431_2020_03_12_09,2957,1,1.0
P431_2020_03_12_09,2958,1,1.0
P431_2020_03_12_09,2959,1,1.0
P431_2020_03_12_09,2960,1,1.0
P431_2020_03_12_09,2961,1,1.0
P431_2020_03_12_09,2962,1,1.0
P431_2020_03_12_09,2963,1,1.0
P431_2020_03_12_09,2964,1,1.0
P431_2020_03_12_09,2965,1,1.0
P431_2020_03_12_09,2966,1,1.0
P431_2020_03_12_09,2967,1,1.0
P431_2020_03_12_09,2968,1,1.0
P431_2020_03_12_09,2969,1,1.0
P431_2020_03_12_09,2970,1,1.0
P431_2020_03_12_09,2971,1,1.0
P431_2020_03_12_09,2972,1,1.0
P431_2020_03_12_09,2973,1,1.0
P431_2020_03_12_09,2974,1,1.0
P431_2020_03_12_09,2975,1,1.0
P431_2020_03_12_09,2976,1,1.0
P431_2020_03_12_09,2977,1,1.0
P431_2020_03_12_09,2978,1,1.0
P431_2020_03_12_09,2979,1,1.0
P431_2020_03_12_09,2980,1,1.0
P431_2020_03_12_09,2981,1,1.0
P431_2020_03_12_09,2982,1,1.0
P431_2020_03_12_09,2983,1,1.0
P431_2020_03_12_09,2984,1,1.0
P431_2020_03_12_09,2985,1,1.0
P431_2020_03_12_09,2986,1,1.0
P431_2020_03_12_09,2987,1,1.0
