P431_2020_03_12_09,4145,1,0.45131895
P431_2020_03_12_09,4146,1,0.45328468
P431_2020_03_12_09,4147,1,0.45324942
P431_2020_03_12_09,4148,1,0.45488182
P431_2020_03_12_09,4149,1,0.4554603
P431_2020_03_12_09,4150,1,0.45527405
P431_2020_03_12_09,4151,1,0.4551011
P431_2020_03_12_09,4152,0,0.45556283
P431_2020_03_12_09,4153,0,0.45542473
P431_2020_03_12_09,4154,1,0.4552543
P431_2020_03_12_09,4155,1,0.4551405
P431_2020_03_12_09,4156,1,0.4541863
P431_2020_03_12_09,4157,1,0.45497766
P431_2020_03_12_09,4158,1,0.45492375
P431_2020_03_12_09,4159,1,0.45469996
P431_2020_03_12_09,4160,1,0.45431536
P431_2020_03_12_09,4161,1,0.45431337
P431_2020_03_12_09,4162,1,0.4552417
P431_2020_03_12_09,4163,1,0.4552143
P431_2020_03_12_09,4164,1,0.45494452
P431_2020_03_12_09,4165,0,0.45456266
P431_2020_03_12_09,4166,0,0.4549835
P431_2020_03_12_09,4167,0,0.45486856
P431_2020_03_12_09,4168,0,0.45510146
P431_2020_03_12_09,4169,0,0.45512956
P431_2020_03_12_09,4170,0,0.45520896
P431_2020_03_12_09,4171,0,0.4550489
P431_2020_03_12_09,4172,0,0.4554116
P431_2020_03_12_09,4173,0,0.45448822
P431_2020_03_12_09,4174,0,0.4541036
P431_2020_03_12_09,4175,0,0.45399877
P431_2020_03_12_09,4176,0,0.453992
P431_2020_03_12_09,4177,0,0.45488766
P431_2020_03_12_09,4178,0,0.45293713
P431_2020_03_12_09,4179,0,0.45278612
P431_2020_03_12_09,4180,0,0.45177004
P431_2020_03_12_09,4181,0,0.45151526
P431_2020_03_12_09,4182,0,0.45361903
P431_2020_03_12_09,4183,0,0.45409063
P431_2020_03_12_09,4184,0,0.45471543
P431_2020_03_12_09,4185,0,0.4549281
P431_2020_03_12_09,4186,0,0.44800892
P431_2020_03_12_09,4187,0,0.44561726
P431_2020_03_12_09,4188,0,0.4473973
P431_2020_03_12_09,4189,0,0.44920436
P431_2020_03_12_09,4190,0,0.44678235
P431_2020_03_12_09,4191,0,0.45286894
P431_2020_03_12_09,4192,0,0.45335644
P431_2020_03_12_09,4193,0,0.45451653
P431_2020_03_12_09,4194,0,0.45267767
P431_2020_03_12_09,4195,0,0.44907776
P431_2020_03_12_09,4196,0,0.44910094
P431_2020_03_12_09,4197,0,0.4490247
P431_2020_03_12_09,4198,0,0.44819814
P431_2020_03_12_09,4199,0,0.4471781
P431_2020_03_12_09,4200,0,0.44696954
P431_2020_03_12_09,4201,0,0.44925657
P431_2020_03_12_09,4202,0,0.45157006
P431_2020_03_12_09,4203,0,0.45332897
P431_2020_03_12_09,4204,0,0.4546804
P431_2020_03_12_09,4205,0,0.45528263
P431_2020_03_12_09,4206,0,0.45555004
P431_2020_03_12_09,4207,0,0.45541784
P431_2020_03_12_09,4208,0,0.4555
P431_2020_03_12_09,4209,0,0.45561156
P431_2020_03_12_09,4210,0,0.4555281
P431_2020_03_12_09,4211,0,0.45557418
P431_2020_03_12_09,4212,0,0.45555338
P431_2020_03_12_09,4213,0,0.45561332
P431_2020_03_12_09,4214,0,0.4555737
P431_2020_03_12_09,4215,0,0.45560956
P431_2020_03_12_09,4216,0,0.4556098
P431_2020_03_12_09,4217,0,0.45561376
P431_2020_03_12_09,4218,0,0.45559978
P431_2020_03_12_09,4219,0,0.45557117
P431_2020_03_12_09,4220,0,0.45543727
P431_2020_03_12_09,4221,0,0.4555669
P431_2020_03_12_09,4222,0,0.4555554
P431_2020_03_12_09,4223,0,0.45560625
P431_2020_03_12_09,4224,0,0.45547503
P431_2020_03_12_09,4225,0,0.4556215
P431_2020_03_12_09,4226,0,0.4555636
P431_2020_03_12_09,4227,0,0.4555627
P431_2020_03_12_09,4228,0,0.45555374
P431_2020_03_12_09,4229,0,0.45561233
P431_2020_03_12_09,4230,0,0.45562842
P431_2020_03_12_09,4231,0,0.45560738
P431_2020_03_12_09,4232,0,0.45559973
P431_2020_03_12_09,4233,0,0.4556336
P431_2020_03_12_09,4234,0,0.45562866
P431_2020_03_12_09,4235,0,0.45563108
P431_2020_03_12_09,4236,0,0.45546457
P431_2020_03_12_09,4237,0,0.45556736
P431_2020_03_12_09,4238,0,0.45561478
P431_2020_03_12_09,4239,0,0.45546076
P431_2020_03_12_09,4240,0,0.4556187
P431_2020_03_12_09,4241,0,0.45562187
P431_2020_03_12_09,4242,0,0.45555606
P431_2020_03_12_09,4243,0,0.45562252
P431_2020_03_12_09,4244,0,0.4556154
P431_2020_03_12_09,4245,0,0.4556257
P431_2020_03_12_09,4246,0,0.455633
P431_2020_03_12_09,4247,0,0.4556256
P431_2020_03_12_09,4248,0,0.4555844
P431_2020_03_12_09,4249,0,0.4555727
P431_2020_03_12_09,4250,0,0.45560443
P431_2020_03_12_09,4251,0,0.4555834
P431_2020_03_12_09,4252,0,0.4556079
P431_2020_03_12_09,4253,0,0.45558894
P431_2020_03_12_09,4254,0,0.45561886
P431_2020_03_12_09,4255,0,0.45557767
P431_2020_03_12_09,4256,0,0.45550975
P431_2020_03_12_09,4257,0,0.45556816
P431_2020_03_12_09,4258,0,0.45561495
P431_2020_03_12_09,4259,0,0.45560038
P431_2020_03_12_09,4260,0,0.455605
P431_2020_03_12_09,4261,0,0.4555899
P431_2020_03_12_09,4262,0,0.45557714
P431_2020_03_12_09,4263,0,0.45557585
P431_2020_03_12_09,4264,0,0.45557183
P431_2020_03_12_09,4265,0,0.45558557
P431_2020_03_12_09,4266,0,0.45561364
P431_2020_03_12_09,4267,0,0.4556257
P431_2020_03_12_09,4268,0,0.45562613
P431_2020_03_12_09,4269,0,0.45560777
P431_2020_03_12_09,4270,0,0.45555216
P431_2020_03_12_09,4271,0,0.45560324
P431_2020_03_12_09,4272,0,0.45561615
P431_2020_03_12_09,4273,0,0.45560685
P431_2020_03_12_09,4274,0,0.45561472
P431_2020_03_12_09,4275,0,0.45564458
P431_2020_03_12_09,4276,0,0.45555463
P431_2020_03_12_09,4277,0,0.45557287
P431_2020_03_12_09,4278,0,0.4555923
P431_2020_03_12_09,4279,0,0.45559242
P431_2020_03_12_09,4280,0,0.4555901
P431_2020_03_12_09,4281,0,0.45561555
P431_2020_03_12_09,4282,0,0.45556265
P431_2020_03_12_09,4283,0,0.45558083
P431_2020_03_12_09,4284,0,0.45555595
P431_2020_03_12_09,4285,0,0.45556226
P431_2020_03_12_09,4286,0,0.45556036
P431_2020_03_12_09,4287,0,0.45555162
P431_2020_03_12_09,4288,0,0.4555485
P431_2020_03_12_09,4289,0,0.4551714
P431_2020_03_12_09,4290,0,0.45495376
P431_2020_03_12_09,4291,0,0.4521475
P431_2020_03_12_09,4292,0,0.45386788
P431_2020_03_12_09,4293,0,0.45445123
P431_2020_03_12_09,4294,0,0.45534185
P431_2020_03_12_09,4295,0,0.44839704
P431_2020_03_12_09,4296,0,0.45127034
P431_2020_03_12_09,4297,0,0.45274997
P431_2020_03_12_09,4298,0,0.44881573
P431_2020_03_12_09,4299,0,0.45198888
P431_2020_03_12_09,4300,0,0.45471966
P431_2020_03_12_09,4301,0,0.45392165
P431_2020_03_12_09,4302,0,0.45527825
P431_2020_03_12_09,4303,0,0.45278707
P431_2020_03_12_09,4304,0,0.45096138
P431_2020_03_12_09,4305,0,0.45283014
P431_2020_03_12_09,4306,0,0.45010033
P431_2020_03_12_09,4307,0,0.45238858
P431_2020_03_12_09,4308,0,0.45469964
P431_2020_03_12_09,4309,0,0.453488
P431_2020_03_12_09,4310,0,0.45260474
P431_2020_03_12_09,4311,0,0.45220155
P431_2020_03_12_09,4312,0,0.44976115
P431_2020_03_12_09,4313,0,0.4480214
P431_2020_03_12_09,4314,0,0.44870472
P431_2020_03_12_09,4315,0,0.44550407
P431_2020_03_12_09,4316,0,0.44391108
P431_2020_03_12_09,4317,0,0.4464476
P431_2020_03_12_09,4318,0,0.4486214
P431_2020_03_12_09,4319,0,0.44834763
P431_2020_03_12_09,4320,0,0.45137784
P431_2020_03_12_09,4321,0,0.4509499
P431_2020_03_12_09,4322,0,0.4529648
P431_2020_03_12_09,4323,0,0.4519842
P431_2020_03_12_09,4324,0,0.45107102
P431_2020_03_12_09,4325,0,0.45117673
P431_2020_03_12_09,4326,0,0.44926202
P431_2020_03_12_09,4327,0,0.450295
P431_2020_03_12_09,4328,0,0.45274687
P431_2020_03_12_09,4329,0,0.45357108
P431_2020_03_12_09,4330,0,0.45281112
P431_2020_03_12_09,4331,0,0.4530278
P431_2020_03_12_09,4332,0,0.4545888
P431_2020_03_12_09,4333,0,0.4553213
P431_2020_03_12_09,4334,0,0.4548803
P431_2020_03_12_09,4335,0,0.4548828
P431_2020_03_12_09,4336,0,0.45528805
P431_2020_03_12_09,4337,0,0.45544428
P431_2020_03_12_09,4338,0,0.45547107
P431_2020_03_12_09,4339,0,0.4553474
P431_2020_03_12_09,4340,0,0.45532712
P431_2020_03_12_09,4341,0,0.45523426
P431_2020_03_12_09,4342,0,0.45521632
P431_2020_03_12_09,4343,0,0.4554038
P431_2020_03_12_09,4344,0,0.45528895
P431_2020_03_12_09,4345,0,0.4556403
P431_2020_03_12_09,4346,0,0.45552757
P431_2020_03_12_09,4347,0,0.4539996
P431_2020_03_12_09,4348,0,0.45488882
P431_2020_03_12_09,4349,0,0.44981286
P431_2020_03_12_09,4350,0,0.45117432
P431_2020_03_12_09,4351,0,0.4527653
P431_2020_03_12_09,4352,0,0.4513667
P431_2020_03_12_09,4353,0,0.4511568
P431_2020_03_12_09,4354,0,0.45079508
P431_2020_03_12_09,4355,0,0.44920778
P431_2020_03_12_09,4356,0,0.44454148
P431_2020_03_12_09,4357,0,0.44180295
P431_2020_03_12_09,4358,0,0.45047003
P431_2020_03_12_09,4359,0,0.4505618
P431_2020_03_12_09,4360,0,0.4507454
P431_2020_03_12_09,4361,0,0.45083266
P431_2020_03_12_09,4362,0,0.45111337
P431_2020_03_12_09,4363,0,0.44829652
P431_2020_03_12_09,4364,0,0.44619694
P431_2020_03_12_09,4365,0,0.45226514
P431_2020_03_12_09,4366,0,0.45229933
P431_2020_03_12_09,4367,0,0.45165527
P431_2020_03_12_09,4368,0,0.4527155
P431_2020_03_12_09,4369,0,0.45124343
P431_2020_03_12_09,4370,0,0.4464587
P431_2020_03_12_09,4371,0,0.44594985
P431_2020_03_12_09,4372,0,0.4519163
P431_2020_03_12_09,4373,0,0.45003092
P431_2020_03_12_09,4374,0,0.44975722
P431_2020_03_12_09,4375,0,0.44943404
P431_2020_03_12_09,4376,0,0.4473123
P431_2020_03_12_09,4377,0,0.44134343
P431_2020_03_12_09,4378,0,0.4427359
P431_2020_03_12_09,4379,0,0.44974202
P431_2020_03_12_09,4380,0,0.4462447
P431_2020_03_12_09,4381,0,0.4500414
P431_2020_03_12_09,4382,0,0.44930378
P431_2020_03_12_09,4383,0,0.4500372
P431_2020_03_12_09,4384,0,0.4479284
P431_2020_03_12_09,4385,0,0.4509487
P431_2020_03_12_09,4386,0,0.45353186
P431_2020_03_12_09,4387,0,0.453627
P431_2020_03_12_09,4388,0,0.45436183
P431_2020_03_12_09,4389,0,0.45412597
P431_2020_03_12_09,4390,0,0.45105729
P431_2020_03_12_09,4391,0,0.45015934
P431_2020_03_12_09,4392,0,0.45119697
P431_2020_03_12_09,4393,0,0.45248285
P431_2020_03_12_09,4394,0,0.45069575
P431_2020_03_12_09,4395,0,0.4517647
P431_2020_03_12_09,4396,0,0.45196387
P431_2020_03_12_09,4397,0,0.4503978
P431_2020_03_12_09,4398,0,0.4471465
P431_2020_03_12_09,4399,0,0.44856867
P431_2020_03_12_09,4400,0,0.45075136
P431_2020_03_12_09,4401,0,0.44949594
P431_2020_03_12_09,4402,0,0.4503243
P431_2020_03_12_09,4403,0,0.4496851
P431_2020_03_12_09,4404,0,0.45156223
P431_2020_03_12_09,4405,0,0.4489715
P431_2020_03_12_09,4406,0,0.45030865
P431_2020_03_12_09,4407,0,0.45047176
P431_2020_03_12_09,4408,0,0.45267802
P431_2020_03_12_09,4409,0,0.45213333
P431_2020_03_12_09,4410,0,0.45079613
P431_2020_03_12_09,4411,0,0.45130998
P431_2020_03_12_09,4412,0,0.45154846
P431_2020_03_12_09,4413,0,0.45327893
P431_2020_03_12_09,4414,0,0.4507885
P431_2020_03_12_09,4415,0,0.45342296
P431_2020_03_12_09,4416,0,0.45041528
P431_2020_03_12_09,4417,0,0.4506897
P431_2020_03_12_09,4418,0,0.44633627
P431_2020_03_12_09,4419,0,0.44319895
P431_2020_03_12_09,4420,0,0.44445577
P431_2020_03_12_09,4421,0,0.44651896
P431_2020_03_12_09,4422,0,0.45078367
P431_2020_03_12_09,4423,0,0.45218197
P431_2020_03_12_09,4424,0,0.45411214
P431_2020_03_12_09,4425,0,0.45544985
P431_2020_03_12_09,4426,0,0.45420805
P431_2020_03_12_09,4427,0,0.4555072
P431_2020_03_12_09,4428,0,0.44723287
P431_2020_03_12_09,4429,0,0.447894
P431_2020_03_12_09,4430,0,0.45447293
P431_2020_03_12_09,4431,0,0.44435558
P431_2020_03_12_09,4432,0,0.4314888
P431_2020_03_12_09,4433,0,0.43953365
P431_2020_03_12_09,4434,0,0.44213203
P431_2020_03_12_09,4435,0,0.45444897
P431_2020_03_12_09,4436,0,0.4408514
P431_2020_03_12_09,4437,0,0.4256261
P431_2020_03_12_09,4438,0,0.4364712
P431_2020_03_12_09,4439,0,0.45474875
P431_2020_03_12_09,4440,0,0.4543352
P431_2020_03_12_09,4441,0,0.45013627
P431_2020_03_12_09,4442,0,0.44891122
P431_2020_03_12_09,4443,0,0.45168287
P431_2020_03_12_09,4444,0,0.453236
P431_2020_03_12_09,4445,0,0.45336014
P431_2020_03_12_09,4446,0,0.45531425
P431_2020_03_12_09,4447,0,0.45548052
P431_2020_03_12_09,4448,0,0.4556226
P431_2020_03_12_09,4449,0,0.45533946
P431_2020_03_12_09,4450,0,0.4556171
P431_2020_03_12_09,4451,0,0.4555993
P431_2020_03_12_09,4452,0,0.45526046
P431_2020_03_12_09,4453,0,0.4554994
P431_2020_03_12_09,4454,0,0.45538512
P431_2020_03_12_09,4455,0,0.45496574
P431_2020_03_12_09,4456,0,0.45531744
P431_2020_03_12_09,4457,0,0.45470396
P431_2020_03_12_09,4458,0,0.45524353
P431_2020_03_12_09,4459,0,0.45483023
P431_2020_03_12_09,4460,0,0.45515454
P431_2020_03_12_09,4461,0,0.45489758
P431_2020_03_12_09,4462,0,0.455466
P431_2020_03_12_09,4463,0,0.44758654
P431_2020_03_12_09,4464,0,0.45333835
P431_2020_03_12_09,4465,0,0.45451108
P431_2020_03_12_09,4466,0,0.45287204
P431_2020_03_12_09,4467,0,0.45505396
P431_2020_03_12_09,4468,0,0.45400298
P431_2020_03_12_09,4469,0,0.45434526
P431_2020_03_12_09,4470,0,0.45514193
P431_2020_03_12_09,4471,0,0.4554463
P431_2020_03_12_09,4472,0,0.4548567
P431_2020_03_12_09,4473,0,0.45509198
P431_2020_03_12_09,4474,0,0.4535786
P431_2020_03_12_09,4475,0,0.45548326
P431_2020_03_12_09,4476,0,0.4534961
P431_2020_03_12_09,4477,0,0.45446357
P431_2020_03_12_09,4478,0,0.45084062
P431_2020_03_12_09,4479,0,0.45516682
P431_2020_03_12_09,4480,0,0.45514306
P431_2020_03_12_09,4481,0,0.45562747
P431_2020_03_12_09,4482,0,0.4350293
P431_2020_03_12_09,4483,0,0.45531443
P431_2020_03_12_09,4484,0,0.45219913
P431_2020_03_12_09,4485,0,0.4513449
P431_2020_03_12_09,4486,0,0.453559
P431_2020_03_12_09,4487,0,0.45456836
P431_2020_03_12_09,4488,0,0.4442339
P431_2020_03_12_09,4489,0,0.45450407
P431_2020_03_12_09,4490,0,0.45448086
P431_2020_03_12_09,4491,0,0.45439172
P431_2020_03_12_09,4492,0,0.45523888
P431_2020_03_12_09,4493,0,0.4518333
P431_2020_03_12_09,4494,0,0.45048293
P431_2020_03_12_09,4495,0,0.43448675
P431_2020_03_12_09,4496,0,0.43950337
P431_2020_03_12_09,4497,0,0.44092864
P431_2020_03_12_09,4498,0,0.44849846
P431_2020_03_12_09,4499,0,0.45133117
P431_2020_03_12_09,4500,0,0.45233575
P431_2020_03_12_09,4501,0,0.45466942
P431_2020_03_12_09,4502,0,0.4516584
P431_2020_03_12_09,4503,0,0.45345065
P431_2020_03_12_09,4504,0,0.4546224
P431_2020_03_12_09,4505,0,0.45504132
P431_2020_03_12_09,4506,0,0.45550358
P431_2020_03_12_09,4507,0,0.4553871
P431_2020_03_12_09,4508,0,0.4553541
P431_2020_03_12_09,4509,0,0.45525485
P431_2020_03_12_09,4510,0,0.45477775
P431_2020_03_12_09,4511,0,0.45529488
P431_2020_03_12_09,4512,0,0.453988
P431_2020_03_12_09,4513,0,0.45532566
P431_2020_03_12_09,4514,0,0.45488703
P431_2020_03_12_09,4515,0,0.4534437
P431_2020_03_12_09,4516,0,0.45326343
P431_2020_03_12_09,4517,0,0.45323855
P431_2020_03_12_09,4518,0,0.45276254
P431_2020_03_12_09,4519,0,0.45282844
P431_2020_03_12_09,4520,0,0.4539624
P431_2020_03_12_09,4521,0,0.45301682
P431_2020_03_12_09,4522,0,0.45484158
P431_2020_03_12_09,4523,0,0.45459375
P431_2020_03_12_09,4524,0,0.45495734
P431_2020_03_12_09,4525,0,0.45451003
P431_2020_03_12_09,4526,0,0.4540044
P431_2020_03_12_09,4527,0,0.45300904
P431_2020_03_12_09,4528,0,0.45175627
P431_2020_03_12_09,4529,0,0.45049134
P431_2020_03_12_09,4530,0,0.45100412
P431_2020_03_12_09,4531,0,0.45119047
P431_2020_03_12_09,4532,0,0.45317954
P431_2020_03_12_09,4533,0,0.45415932
P431_2020_03_12_09,4534,0,0.4551038
P431_2020_03_12_09,4535,0,0.45536387
P431_2020_03_12_09,4536,0,0.4555058
P431_2020_03_12_09,4537,0,0.45551884
P431_2020_03_12_09,4538,0,0.4555715
P431_2020_03_12_09,4539,0,0.45556238
P431_2020_03_12_09,4540,0,0.45556465
P431_2020_03_12_09,4541,0,0.45546058
P431_2020_03_12_09,4542,0,0.45576516
P431_2020_03_12_09,4543,0,0.45536977
P431_2020_03_12_09,4544,0,0.45556793
P431_2020_03_12_09,4545,0,0.45567736
P431_2020_03_12_09,4546,0,0.45545942
P431_2020_03_12_09,4547,0,0.45559663
P431_2020_03_12_09,4548,0,0.4535982
P431_2020_03_12_09,4549,0,0.45282426
P431_2020_03_12_09,4550,0,0.45366868
P431_2020_03_12_09,4551,0,0.4551618
P431_2020_03_12_09,4552,0,0.4552172
P431_2020_03_12_09,4553,0,0.45527527
P431_2020_03_12_09,4554,0,0.45478976
P431_2020_03_12_09,4555,0,0.45479414
P431_2020_03_12_09,4556,0,0.45083028
P431_2020_03_12_09,4557,0,0.45078975
P431_2020_03_12_09,4558,0,0.4545023
P431_2020_03_12_09,4559,0,0.4520819
P431_2020_03_12_09,4560,0,0.44905868
P431_2020_03_12_09,4561,0,0.45269316
P431_2020_03_12_09,4562,0,0.4529177
P431_2020_03_12_09,4563,0,0.45497236
P431_2020_03_12_09,4564,0,0.4539883
P431_2020_03_12_09,4565,0,0.45555648
P431_2020_03_12_09,4566,0,0.45489615
P431_2020_03_12_09,4567,0,0.45462385
P431_2020_03_12_09,4568,0,0.45526206
P431_2020_03_12_09,4569,0,0.45539352
P431_2020_03_12_09,4570,0,0.45502546
P431_2020_03_12_09,4571,0,0.45547366
P431_2020_03_12_09,4572,0,0.45515907
P431_2020_03_12_09,4573,0,0.45511532
P431_2020_03_12_09,4574,0,0.45467007
P431_2020_03_12_09,4575,0,0.45551184
P431_2020_03_12_09,4576,0,0.45540026
P431_2020_03_12_09,4577,0,0.45546028
P431_2020_03_12_09,4578,0,0.45543134
P431_2020_03_12_09,4579,0,0.45546725
P431_2020_03_12_09,4580,0,0.45549956
P431_2020_03_12_09,4581,0,0.45321885
P431_2020_03_12_09,4582,0,0.45558313
P431_2020_03_12_09,4583,0,0.45450908
P431_2020_03_12_09,4584,0,0.45443723
P431_2020_03_12_09,4585,0,0.45424417
P431_2020_03_12_09,4586,0,0.45487624
P431_2020_03_12_09,4587,0,0.45311204
P431_2020_03_12_09,4588,0,0.4541215
P431_2020_03_12_09,4589,0,0.45348403
P431_2020_03_12_09,4590,0,0.44602063
P431_2020_03_12_09,4591,0,0.45084816
P431_2020_03_12_09,4592,0,0.45386624
P431_2020_03_12_09,4593,0,0.45006412
P431_2020_03_12_09,4594,0,0.45399404
P431_2020_03_12_09,4595,0,0.4546356
P431_2020_03_12_09,4596,0,0.45337987
P431_2020_03_12_09,4597,0,0.45356742
P431_2020_03_12_09,4598,0,0.45326084
P431_2020_03_12_09,4599,0,0.4518631
P431_2020_03_12_09,4600,0,0.45129517
P431_2020_03_12_09,4601,0,0.4508305
P431_2020_03_12_09,4602,0,0.4531625
P431_2020_03_12_09,4603,0,0.4520804
P431_2020_03_12_09,4604,0,0.4531485
P431_2020_03_12_09,4605,0,0.45342922
P431_2020_03_12_09,4606,0,0.4550882
P431_2020_03_12_09,4607,0,0.4552827
P431_2020_03_12_09,4608,0,0.45535183
P431_2020_03_12_09,4609,0,0.45533225
P431_2020_03_12_09,4610,0,0.4555125
P431_2020_03_12_09,4611,0,0.45555684
P431_2020_03_12_09,4612,0,0.4554955
P431_2020_03_12_09,4613,0,0.45535502
P431_2020_03_12_09,4614,0,0.4555036
P431_2020_03_12_09,4615,0,0.45543683
P431_2020_03_12_09,4616,0,0.45542845
P431_2020_03_12_09,4617,0,0.45552593
P431_2020_03_12_09,4618,0,0.4554788
P431_2020_03_12_09,4619,0,0.45548913
P431_2020_03_12_09,4620,0,0.4554696
P431_2020_03_12_09,4621,0,0.45533347
P431_2020_03_12_09,4622,0,0.45535716
P431_2020_03_12_09,4623,0,0.45544407
P431_2020_03_12_09,4624,0,0.45542988
P431_2020_03_12_09,4625,0,0.4544888
P431_2020_03_12_09,4626,0,0.45532
P431_2020_03_12_09,4627,0,0.45533895
P431_2020_03_12_09,4628,0,0.4554862
P431_2020_03_12_09,4629,0,0.45553192
P431_2020_03_12_09,4630,0,0.45497322
P431_2020_03_12_09,4631,0,0.45485336
P431_2020_03_12_09,4632,0,0.4551379
P431_2020_03_12_09,4633,0,0.4550502
P431_2020_03_12_09,4634,0,0.45458713
P431_2020_03_12_09,4635,0,0.45454013
P431_2020_03_12_09,4636,0,0.45478964
P431_2020_03_12_09,4637,0,0.4551413
P431_2020_03_12_09,4638,0,0.45523804
P431_2020_03_12_09,4639,0,0.455411
P431_2020_03_12_09,4640,0,0.45559385
P431_2020_03_12_09,4641,0,0.45555353
P431_2020_03_12_09,4642,0,0.45554632
P431_2020_03_12_09,4643,0,0.4555269
P431_2020_03_12_09,4644,0,0.45553106
P431_2020_03_12_09,4645,0,0.45556557
P431_2020_03_12_09,4646,0,0.4555559
P431_2020_03_12_09,4647,0,0.45553714
P431_2020_03_12_09,4648,0,0.4555924
P431_2020_03_12_09,4649,0,0.4556033
P431_2020_03_12_09,4650,0,0.45556802
P431_2020_03_12_09,4651,0,0.4555567
P431_2020_03_12_09,4652,0,0.4555441
P431_2020_03_12_09,4653,0,0.45549697
P431_2020_03_12_09,4654,0,0.45554963
P431_2020_03_12_09,4655,0,0.4555965
P431_2020_03_12_09,4656,0,0.45561308
P431_2020_03_12_09,4657,0,0.45562428
P431_2020_03_12_09,4658,0,0.4555541
P431_2020_03_12_09,4659,0,0.45556754
P431_2020_03_12_09,4660,0,0.4556109
P431_2020_03_12_09,4661,0,0.45560655
P431_2020_03_12_09,4662,0,0.4556094
P431_2020_03_12_09,4663,0,0.45557433
P431_2020_03_12_09,4664,0,0.45559287
P431_2020_03_12_09,4665,0,0.45556325
P431_2020_03_12_09,4666,0,0.45559224
P431_2020_03_12_09,4667,0,0.45560965
P431_2020_03_12_09,4668,0,0.45560044
P431_2020_03_12_09,4669,0,0.45556206
P431_2020_03_12_09,4670,0,0.45556888
P431_2020_03_12_09,4671,0,0.45561042
P431_2020_03_12_09,4672,0,0.45561743
P431_2020_03_12_09,4673,0,0.45563102
P431_2020_03_12_09,4674,0,0.45553148
P431_2020_03_12_09,4675,0,0.45556438
P431_2020_03_12_09,4676,0,0.45560753
P431_2020_03_12_09,4677,0,0.45561332
P431_2020_03_12_09,4678,0,0.45560604
P431_2020_03_12_09,4679,0,0.4556161
P431_2020_03_12_09,4680,0,0.45559812
P431_2020_03_12_09,4681,0,0.45559216
P431_2020_03_12_09,4682,0,0.45560354
P431_2020_03_12_09,4683,0,0.45560715
P431_2020_03_12_09,4684,0,0.45561522
P431_2020_03_12_09,4685,0,0.45561758
P431_2020_03_12_09,4686,0,0.4555823
P431_2020_03_12_09,4687,0,0.45556012
P431_2020_03_12_09,4688,0,0.45561174
P431_2020_03_12_09,4689,0,0.4556672
P431_2020_03_12_09,4690,0,0.4556363
P431_2020_03_12_09,4691,0,0.45555457
P431_2020_03_12_09,4692,0,0.45560497
P431_2020_03_12_09,4693,0,0.45561963
P431_2020_03_12_09,4694,0,0.45561424
P431_2020_03_12_09,4695,0,0.4556114
P431_2020_03_12_09,4696,0,0.45561463
P431_2020_03_12_09,4697,0,0.45561028
P431_2020_03_12_09,4698,0,0.4556122
P431_2020_03_12_09,4699,0,0.45561373
P431_2020_03_12_09,4700,0,0.45562124
P431_2020_03_12_09,4701,0,0.4555891
P431_2020_03_12_09,4702,0,0.45555082
P431_2020_03_12_09,4703,0,0.45543838
P431_2020_03_12_09,4704,0,0.4553706
P431_2020_03_12_09,4705,0,0.45536476
P431_2020_03_12_09,4706,0,0.45548493
P431_2020_03_12_09,4707,0,0.45549175
P431_2020_03_12_09,4708,0,0.45560247
P431_2020_03_12_09,4709,0,0.45549726
P431_2020_03_12_09,4710,0,0.4556103
P431_2020_03_12_09,4711,0,0.45561546
P431_2020_03_12_09,4712,0,0.4556085
P431_2020_03_12_09,4713,0,0.45561427
P431_2020_03_12_09,4714,0,0.4556036
P431_2020_03_12_09,4715,0,0.4556076
P431_2020_03_12_09,4716,0,0.4556126
P431_2020_03_12_09,4717,0,0.45560738
P431_2020_03_12_09,4718,0,0.4555818
P431_2020_03_12_09,4719,0,0.4556127
P431_2020_03_12_09,4720,0,0.4556084
P431_2020_03_12_09,4721,0,0.4556208
P431_2020_03_12_09,4722,0,0.45559177
P431_2020_03_12_09,4723,0,0.4555839
P431_2020_03_12_09,4724,0,0.45550063
P431_2020_03_12_09,4725,0,0.4555786
P431_2020_03_12_09,4726,0,0.4555884
P431_2020_03_12_09,4727,0,0.45558563
P431_2020_03_12_09,4728,0,0.45561725
P431_2020_03_12_09,4729,0,0.45547518
P431_2020_03_12_09,4730,0,0.45561358
P431_2020_03_12_09,4731,0,0.45561555
P431_2020_03_12_09,4732,0,0.45561573
P431_2020_03_12_09,4733,0,0.45561263
P431_2020_03_12_09,4734,0,0.4556098
P431_2020_03_12_09,4735,0,0.45561755
P431_2020_03_12_09,4736,0,0.45560628
P431_2020_03_12_09,4737,0,0.45560342
P431_2020_03_12_09,4738,0,0.45561504
P431_2020_03_12_09,4739,0,0.45561305
P431_2020_03_12_09,4740,0,0.45561442
P431_2020_03_12_09,4741,0,0.45561916
P431_2020_03_12_09,4742,0,0.4555619
P431_2020_03_12_09,4743,0,0.45556292
P431_2020_03_12_09,4744,0,0.45559847
P431_2020_03_12_09,4745,0,0.45559692
P431_2020_03_12_09,4746,0,0.45561758
P431_2020_03_12_09,4747,0,0.45558804
P431_2020_03_12_09,4748,0,0.45556238
P431_2020_03_12_09,4749,0,0.4556109
P431_2020_03_12_09,4750,0,0.4556115
P431_2020_03_12_09,4751,0,0.45561156
P431_2020_03_12_09,4752,0,0.4556108
P431_2020_03_12_09,4753,0,0.4556122
